,Unnamed: 0,text,label,topic
864,885,Pareil ici en Dordogne Le blé a pris 50% ! J’ai constaté que lorsque je laisse mes poulettes vagabonder dans le jardin 3500m2 elles consomment beaucoup moins de blé ( par contre elles dépaillent tout😩🥲,0,nothing
569,587,"Salut, si tu regardes ce qu'est le cycle de rhizophagie, tu vois que toutes les plantes sont capables d'obtenir de l'azote via des bactéries fixatrices d'azote. C'est juste que les légumineuses le font avec des nodules, là où les autres plantes le font avec des bactéries libres. La difficulté c'est qu'on utilise énormément de graines ""modifiées"", de variétés de maïs qui ne fixent plus l'azote, de graines qui n'ont plus les bonnes bactéries à leur surface... Car une graine a déjà sur elle les souches de bactéries nécessaires pour avoir tout ce dont elle a besoin une fois qu'elle germe. Chaque type de plante a différentes spécialités. Ce qui fait que quand tu plantes différentes familles de plantes ensemble, elles s'échangent ces bactéries de proche en proche, y a pas que des échanges via les mycorhizes (ça c'est plus long). Ça explique pourquoi dans un couvert végétal, plus tu mets de familles de plantes mieux ça marche, même sans légumineuse. Et pourquoi rajouter même une crucifère, qui ne se mycorhize pas, apportera quand même un plus : car elle partage ses bactéries qui lui permettent de prendre phosphore et potassium efficacement (elle en a besoin, car pas de mycorhize). Bref tout ça pour dire que le modèle de la permaculture qui met des légumineuses partout est en réalité plutôt faussé : toute diversité de plante est bonne et améliore la croissance des voisines. Pas que les légumineuses. Y a plein de plantes pionnières fortes en azote qui ne sont pas de légumineuses : les saules, les sureaux, les bouleaux, les églantiers, les sumacs, les ailantes... Et parmi les vivaces, ben tu as toutes les graminées par exemple. Sur un sol défoncé, tu vois pas du tout une majorité de légumineuses. Quelques trèfles, du genêt et de la luzerne peut-être, mais beaucoup de chiendent, chardon, fétuque, coquelicot, molène, vipérine... Donc les légumineuses ça marche, mais faut pas faire une fixation dessus.",1,P6
722,740,"N'empêche que c'est le meilleur gazon derrière les dunes, sur le littoral landais. Il reste vert là où tous les voisins ont leur gazon jauni. L'exemple que je donne est à Vieux Boucau.",0,nothing
300,311,L'enfer de l'informatique... Courage à toi ! 😊,0,nothing
368,381,Excellente vidéo Merci beaucoup pour le partage,0,nothing
818,839,"Une structure pour le support des kiwis ? J'utilise les troncs de chêne, le toit de poulailler et les structures grillagées de bord de propriété pour faire croître mes actinidias.",0,nothing
1286,1314,"Vidéo très efficace et pédagogique, à partager massivement pour disséminer des graines. Merci à vous !",0,nothing
163,169,"Coucou Maud ! Encore une super vidéo bien expliquée, un vrai plaisir !!! 😘😘😘",0,nothing
567,585,"La vodka c'est de l'alcool, n'importe quoi !!!",0,nothing
1120,1144,Choucroute ! Hâte d'entendre à nouveau Stéphane. A quand le prochain live de l'archipel ?? Merci pour tout vous êtes géniaux 😍😍,0,nothing
1349,1378,💪👌👌🙏🙌🍀🍇🍈🍉🍊🍋🍌🍍🥭🍎🍏🍐🍑🍒🍓🫐🥝🍅🫒🍆🥔🥕🌽🫑🌶🥒🥬🥦🧄🧅🍄🌾🐜🐝🪲🐞🦗🪳🕷🪰🪱🦠🌱🌵🌴🌲🌳,0,nothing
406,421,Super Merci Maud pour ce cahier très pratique,0,nothing
1055,1077,Pourquoi ne pas installer une toile d'ombrage sur les chevrons moins lourd et moins couteux ?,0,nothing
179,187,Si un jour j'ai des lingots! Vous saurez pas ou ils sont!,0,nothing
718,736,"Salut , nous ça fait 10 ans qu'on ne charrue plus pour le blé et ça marche très très bien.",0,P6
944,966,Super sujet je voudrais très prochainement commencer des activités apicole ca va être très utile merci beaucoup,0,nothing
660,678,"J'ai une chatte de petite taille, qui tue des rats de 10-15 cm... depuis qu'elle est là, plus de rats ni au poulailler ni au jardin... A force, elle-même son odeur aussi je pense. Seul inconvénient en contrepartie, elle a tendance à gratter dans le potager pour faire ses besoins. En période de semis où cela peut faire des dégâts, je plante des petits bâtons partout dans les semis de façon assez rapprochée pour l'empêcher de s'y faufiler, ça marche bien.",0,P2
15,17,"Excellent, comme toujours... Il va falloir le suivre de près avant qu'il ne se fasse happé par le lobbying local, (les élus avides et corrompus par ces agriculteurs toujours en manque de terre, et qui ont toujours le dernier mot face aux projets de ces petites structures) .. les sujets délicats abordés ici comme les contraintes de la normalisation ou les artefacts du commerce mondial, méritent d'être listés et discutés dans un cadre plus strict que celui de ce brave jeune, représentant de la force vive .. qui j'espère aura une descendance digne de son courage. Grand bien lui fasse .. Un formidable reportage ou l'information passe même en dehors des mots prononcés..",0,nothing
701,719,Oui OK ou trouves ces terrains,0,nothing
969,991,À votre santé ! 👍,0,nothing
1249,1276,Bonjour Maud ici a un peu plus de 800 m il neige puis il pleut le jardin je le vois de la maison et dés les beaux jours il y aura beaucoup de boulot. Merci pour la vidéo et bon courage et a bientôt. Amitiés d Auvergne,0,nothing
703,721,"Merci bcp pour cette vidéo qui donne envie de s'y remettre bientôt, et merci pour le code promo utilisé à bon escient :-)",0,nothing
424,439,"Il est plus que temps de tordre le cou de la girafe, DU COUP.....",0,nothing
1062,1084,Le plan protéine végétale sert surtout à acheter du matériel neuf à coup de subvention parce que les concessionnaires on pleurnicher un peu qu'à cause du covid ils avaient moins vendu...,1,nothing
886,908,La question que je me pose est la suivante: Est-ce qu'on a à faire à une erreur bête de rédaction ou est ce qu'il nous prépare une privatisation de l'eau de pluie? J'ai l'air un peu parano mais ça s'est vu mettre en place dans d'autres pays et j'ai du mal à croire à une erreur aussi niaise sur une rédaction de texte officiel.,0,P3
412,427,Excellent !super belle présentation et belle réussite : 100000€ de CA en si peu de temps ! Top ! Bonne continuation...,0,nothing
1187,1214,Génial! 👏,0,nothing
1299,1327,"Bonjour, mes arceaux de serre tunnel à presque 200 euros sont rouillés.",0,nothing
249,259,la partie bachée ne risque pas de s'envoler en cas de tempete ?,0,nothing
598,616,Très beau jardin monsieur a la main verte bravo,0,nothing
838,859,C ca la vie super comme tjrs. Merci pour tout ce que tu fais.,0,nothing
224,233,Merci cela fait des années que je me demande ce que c'est que ce champignon. La tramète versicolore. Juste après la vidéo nous sommes allés en récolter😊,0,nothing
28,31,"Malheureusement, encore une fois avec MSV, le son est très mauvais... Et la carte que vous montrez au début est illisible...😕. C'est une malédiction ?",1,nothing
1004,1026,"Concernant la plantation de seigle fourager, il n'est pas mieux de laisser cette periode de respiration de la terre pour qu'elle reste aussi riche ?",0,P6
1212,1239,"Merci pour cette véritable pépite d'espoir et d'encouragement au changement! Vu de mon jardin de lotissement que j'essaie de conduire naturellement à l'aide des principes de l'agroforesterie et de la conservation des sols depuis une dizaine d'années, je sais que vous êtes dans le vrai et espère que de plus en plus d'agriculteurs comprendront que leur intérêt et celui de la planète est dans cette voie!",0,nothing
765,785,Bonjour Merci de toutes vos vidéos...extraordinaireeee J'aurai voulu connaître votre ressenti sur les bielfelder ? Et savoir si vous avez une bonne adresse pour acheter des oeufs fécondés Merci,0,nothing
612,630,"""Diviser pour mieux régner "" le monde de la finance l'a bien compris, pour dominer les marchés il faut éliminer au maximum les intermédiaires ainsi que les petits producteurs, conclusion ""la loi du plus fort """,0,nothing
1061,1083,"Intéressant, mais je pense qu'il serait plus juste de ne pas omettre la controverse principale de cette pratique qui est la dépendance au glyphosate dans la plupart des cas. (Ça fait un peu trop solution miraculeuse dans cette vidéo, après évidemment les autres pratiques ont aussi leurs défauts).",1,P6
1340,1369,"Salut Damien, quelle recette avec la courge de Siam ?",0,nothing
414,429,"Coucou ma belle Maud ! Trop mignonnes les nouvelles poules ! Dommage je ne veuille plus de coq, sinon j'en aurai adopté un! 😉 Merci pour ce nouveau partage, c'est toujours un réel plaisir . 😘😘😘",0,nothing
340,351,Erratum : effectivement le salaire de ma salariée à mi temps est 650 € net et non brut comme évoqué dans la vidéo...,0,nothing
